range_ThermalConductivity,range_atomic_radius,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,wtd_std_ElectronAffinity,wtd_mean_ThermalConductivity,wtd_mean_Valence,wtd_gmean_Valence,std_atomic_mass,wtd_std_Valence,wtd_entropy_ThermalConductivity,mean_Density,gmean_Density,wtd_entropy_Density,wtd_entropy_atomic_mass,std_ElectronAffinity,wtd_entropy_FusionHeat,range_fie,wtd_gmean_ElectronAffinity,wtd_std_atomic_radius,gmean_ElectronAffinity,wtd_entropy_Valence,wtd_gmean_Density,wtd_entropy_fie,wtd_std_atomic_mass,std_Density,wtd_range_atomic_mass,range_atomic_mass,wtd_entropy_ElectronAffinity,entropy_FusionHeat,wtd_mean_atomic_mass,wtd_std_fie,wtd_gmean_atomic_mass,wtd_entropy_atomic_radius,wtd_range_Valence,wtd_range_fie,wtd_mean_atomic_radius,std_FusionHeat,entropy_atomic_radius,entropy_ThermalConductivity,wtd_mean_ElectronAffinity,wtd_mean_Density,wtd_mean_fie,wtd_range_ElectronAffinity,wtd_mean_FusionHeat,std_atomic_radius,wtd_gmean_fie,entropy_Density,wtd_std_Density,entropy_fie,critical_temp
117.0,14,30.0093847161184,25.0671293975564,16.4923370704822,30.2836,4.1416,4.11649177943018,24.0465,0.512980935318263,0.630557615327513,7393.5,6806.75840617251,0.419329595864632,0.391127382891917,32.15,0.3824148918516,27.0,10.5495161856173,3.59086654722784,25.8445352057258,0.330691373747121,4777.94813872391,0.262580625171542,12.3353960611306,2886.5,37.6840484,48.093,0.664378538059486,0.642264592780548,51.2719844,6.92524262679655,50.2830525668887,0.268899029981345,3.292,562.74392,176.9912,8.65,0.692415418545609,0.398827901139438,13.65244,4915.7284,659.7116,3.259,19.92484,7.0,659.676080116764,0.614872312923979,1480.71946979617,0.692944956174765,2.8
399.97342,190,138.576110176554,0.614461052373418,39.8077420426054,60.8380457142857,2.30285714285714,2.25675072617625,55.4656174081521,0.49539924118156,0.242842643654191,5750.85725,890.82316125665,0.797933546519719,0.968396676886886,40.6431728584273,0.888041026236949,773.0,103.94732073931,82.7095915766455,82.046890506221,1.07869177802164,57.1748201925945,0.779850223347489,58.3952211497457,3420.58093028548,37.9804114285714,134.3606,0.817540396594152,1.07748325597557,61.0049028571429,354.422509880798,36.9109952399288,1.07592742379688,1.07428571428571,741.084,115.234285714286,4.67804347457353,1.2680354551766,0.257209773933062,113.271428571429,3370.29085714286,1011.08571428571,80.5457142857143,4.37542857142857,69.5233773633013,939.505668297409,1.09159592549554,3923.99097814564,1.31161752024256,3.9
127.0,33,61.3161471392324,46.0301407149299,33.1203755413492,69.99,4.74,4.6474396317208,5.84075,0.965608616365865,0.5099943945469,9480.5,9003.44100885879,0.691467694600322,0.672398315500583,34.3,0.662914614348067,59.8,60.7556705854931,15.9325421700368,68.8267389900175,0.691142957077936,8275.81374884664,0.668946363652552,5.63987852603892,2969.5,19.396085,11.6815,0.670838703128729,0.693012802060128,95.546155,28.8716976293393,95.3830086910832,0.634395129571068,0.3,149.396,193.79,0.35,0.689351675745304,0.391952513105821,67.982,8708.43,681.826,14.306,21.259,16.5,681.22359259668,0.643257871748025,2867.37478629844,0.69220690741542,2.86
77.0,57,35.309248867054,37.2453454501423,20.3222972099339,47.9166666666667,3.83333333333333,3.77549725072677,15.2788653067274,0.552770798392567,0.995811541858312,8106.33333333333,8021.81490342827,0.903789593391829,0.692587541535096,29.5718710188509,0.755995161341241,98.4,51.4143820200418,25.8202924073295,68.0588101380911,0.739321330224592,7226.49404703221,0.857306668972003,15.2504093972731,1128.07574607776,55.9248833333333,32.5306,1.00464607114433,1.0922355744842,80.4404154166667,44.1460856135626,78.8336878135582,0.731689352958639,2.5,378.45,187.75,2.06774165590278,1.08697189210171,0.958865731572258,54.1583333333333,7308.0,690.675,18.9416666666667,19.4833333333333,26.1916017074176,689.306326726752,1.08855971805139,1127.12998363099,1.09686579031322,4.91
399.97342,171,137.579264999148,0.969156077634558,52.6707822695742,72.414176,2.4,2.25989709292424,67.2338347072841,1.01980390271856,0.777322832630269,4584.2858,874.164786339504,1.09951242220735,1.37205026883777,57.6456725175446,1.39581372668179,764.1,68.5472871662888,66.3192949969229,33.1487827641917,1.36507672357122,64.6228811852236,1.01920228760579,64.1963038171721,4004.27323147741,25.1921866666667,192.981,0.827671215145129,1.3929374917507,59.2244,333.238432490745,36.126174653366,1.57318466329146,0.933333333333333,661.026666666667,106.133333333333,4.36102637460495,1.51953736136792,0.87197627698413,105.475333333333,2953.4288,1005.86666666667,75.742,4.9544,58.6085318021191,945.371395526592,1.16177435651007,3977.06081745709,1.55321870407659,64.0
399.97342,205,164.620807278706,1.1090547306011,49.5209730643148,94.604019628483,2.07739938080495,2.0637607575588,39.8347297779162,0.267224094452509,0.250725763207146,5170.2858,1123.53310024957,0.914740055103652,1.33038325058766,51.1421978409219,1.14243350524649,810.6,86.2359181339942,79.3191204865005,62.210509235202,1.23772587989693,67.9345308404235,0.919837142352731,44.2331306465898,3414.48894488276,20.80376625387,121.3276,0.801594940702886,1.37293807218046,51.4263496904025,342.636523450178,35.0830304839384,1.38302202974764,1.05572755417957,697.603095975232,114.981424148607,5.70995739388658,1.50301899461572,0.738693887594424,108.913312693498,2970.33194117647,1001.6386996904,75.4450464396285,5.31317647058824,69.6178138122708,935.519572062957,1.30954321277507,3642.28031723237,1.55112003835201,80.0
399.97342,205,166.139439886104,1.16147856429129,49.3487208228027,95.8890205202754,2.03596021423106,2.00583820659323,49.4661352395412,0.340248199082205,0.203848352787803,3388.70378,112.559399711834,0.812687269566598,1.29162222427478,49.0561922696819,1.06211962146187,810.6,84.5093940538955,79.0085049611386,57.156068335311,1.29388126433867,58.0965345040595,1.07474726825427,44.7266176575031,3322.16554395447,20.9732051874522,136.31906,0.888693325077653,1.1786260161064,50.4489773680184,342.158638933233,31.0999294803652,1.4052717548616,0.960214231063504,609.96740627391,114.384850803366,5.37436448335987,1.4282570381417,0.339767082965526,106.582172915073,2936.60239533282,1005.20757459832,68.9403213465953,5.23700229533282,82.4461036071445,939.199999814585,1.01547149006152,3635.80033252257,1.53485920165081,43.8
133.0,78,63.8005224639004,60.8486676345463,48.2698498029567,86.4,2.8,2.72321961499533,6.09806097214516,0.653197264742181,0.927461791201177,2152.66666666667,2129.92562944283,0.931711014665615,0.941371514149421,67.1465561291121,0.84562715264962,348.4,13.315477529709,29.9481032602883,18.7325597831008,0.977320208956467,2166.35573430013,1.00720134352833,6.26029748896967,304.369658292164,6.50024,13.494,0.743860967912649,0.803057491944628,15.46896,109.061572823184,14.3627008060644,0.92682031235879,1.06666666666667,282.013333333333,103.666666666667,39.4467010309129,1.04534389287856,0.918873488986453,36.26,2192.66666666667,817.3,20.22,43.5666666666667,33.0790299468141,810.98959348278,1.08833378265837,328.066388945219,1.08401513576773,35.8
399.97342,171,144.335078696345,8.59983266605629,47.1350177175426,78.3277633333333,3.12166666666667,2.85168204858421,66.1563516991654,1.36511192052357,0.55467820602954,5503.4858,1151.45104835832,1.15664167326771,1.18176378111251,48.9139356829932,1.28087167802225,772.0,54.928681599917,54.850820311905,55.188225779515,1.33467105468441,1583.09041373274,1.51672833475381,72.3586082166073,3719.63541998494,66.9935666666667,192.981,1.33117854214539,1.37628006610702,118.36409885,259.545811954428,88.3993448184534,1.46961332049821,1.33333333333333,168.466166666667,149.913333333333,4.41294430510968,1.51930994512839,0.484926962599432,82.0380166666667,6058.01816666667,759.3555,29.5178166666667,8.3135,58.7605309710523,724.099820224123,1.29273156166767,3824.04413058699,1.54855091355837,14.0
149.764,102,61.7345638754247,12.6364778147536,32.1306015436306,69.0786666666667,5.33333333333333,5.31329284591305,61.2436156107022,0.471404520791032,0.596706150863228,10307.6666666667,7229.75232015975,0.866524876668112,0.911949215659872,32.1306015436306,0.715264068440347,291.7,63.9895002306386,43.1508980207828,63.9895002306386,1.09478022600795,7229.75232015975,1.08688347477996,61.2436156107022,6239.77437270149,49.9913726666667,149.974118,0.993223946387817,0.715264068440347,104.942380666667,129.008380434072,83.2393501696315,1.0582344590537,0.333333333333333,97.2333333333333,157.0,14.5233268303864,1.0582344590537,0.596706150863228,72.0666666666667,10307.6666666667,830.266666666667,26.2333333333333,19.4466666666667,43.1508980207828,820.81672535003,0.866524876668112,6239.77437270149,1.08688347477996,4.86
86.0,117,21.6089703595521,53.1259153756984,31.0778011229624,58.18,3.716,3.53682659631262,34.9812464344758,1.12576374075558,1.19420168887612,6075.0,5605.65294445988,1.23801302693835,1.40604837998543,27.8861252955659,1.07058191321226,399.3,32.0706809177203,39.9998527997292,31.2876335452273,1.19125343073204,5869.12824502483,1.22347730038014,23.7686357586272,2186.1708990836,27.13984664,96.119,0.975308820986654,1.50794207624983,74.35426536,147.738464007719,71.5386213193505,1.42380492812023,1.808,342.0912,152.424,7.00942223011284,1.57728116774283,1.4452882576408,45.34796,6193.4,791.7292,30.93804,18.4036,44.0027271882096,776.759516190237,1.53931507295623,1780.51780109046,1.58725520749264,9.82
399.97342,205,191.499750380344,26.5352664079931,51.7099136668064,178.975225714286,2.17142857142857,2.14396192632526,47.6636958104803,0.376883027379226,0.210400859840521,4790.6858,1070.96045169932,0.919799943999112,1.2689976037959,50.1110406996303,1.0454868704239,810.6,58.4110582000368,66.7426125240136,53.1160816531692,1.42277210470115,1815.60791168798,1.34852760039616,40.8994160661412,3065.52552983768,33.0270285714286,128.2426,1.01562159660291,1.38261422796986,81.6543214285714,254.744922442439,68.3254547459214,1.28834532355614,0.771428571428571,304.1,170.228571428571,4.4468179004767,1.50632929331361,0.483883237712392,81.63,5581.91842857143,739.185714285714,49.9142857142857,9.53457142857143,71.3004908819007,703.551136906355,1.32275549533885,3267.65736618461,1.53750065842299,92.0
399.97342,205,171.223724645083,1.17451280106347,45.9026959992548,103.657096428571,2.07142857142857,2.05877052890024,59.6638915296974,0.257539376818856,0.174833417626942,5384.35725,798.942947407027,0.874573583863164,1.34158808521664,51.12571973821,1.06569047732663,810.6,92.3959762538834,78.9297268822988,60.7214928257155,1.19201519652426,72.489479000921,0.881971320020252,51.9659071316773,3834.99824183567,11.0470357142857,151.2596,0.803974120747995,1.06218814610639,56.0228214285714,341.558776633551,36.3107188071809,1.34047512049811,0.857142857142857,661.946428571429,114.25,7.19124403354524,1.25366237079374,0.322568040177833,112.2,3389.76553571429,1002.98214285714,74.1321428571429,5.95821428571429,79.8717722352522,937.288914685394,1.02538153140938,4026.26223239086,1.31118116342259,85.0
13.0,55,5.56741356017316,57.1849293689721,17.2819258457355,57.4375,4.75,4.72870804501588,36.9544558044821,0.433012701892219,0.813879431664838,10843.3333333333,10141.5455494586,0.846793352450242,0.899384209082448,32.1578398942881,0.591157518896343,96.5,86.9203581012353,23.0268186035327,67.6610584732495,0.741102625736424,8585.03458720433,0.804279627837881,22.5394582133305,4138.02959014177,52.56389375,88.0415,0.714312553297398,0.939656596970939,104.85987875,28.0019690992884,102.979369316386,0.726994380129898,3.125,408.71875,184.875,12.0999540862306,1.0883307968435,1.09429216669526,89.45625,8760.0,680.78125,58.19375,22.425,25.4689353265241,680.227265623433,1.02969877174369,2107.41547873218,1.09707412964132,17.8
399.97342,205,167.318960094387,1.15825049120816,49.3273971477819,97.857870625,2.08984375,2.07133932801824,46.917666579537,0.324359909029981,0.205916047688027,4716.6858,1059.40848225352,0.887018007455305,1.37309990185231,50.1110406996303,1.08380277583441,810.6,86.3766444980826,79.9960683810204,53.1160816531692,1.2725820945471,70.7692291747544,0.917613828743102,45.1695861293515,3015.11065675649,19.8060822265625,124.90825,0.790728734221062,1.38083030099626,52.405784375,344.145589180995,35.5555365425354,1.40763772675426,1.015625,691.41328125,115.98828125,4.4553048649896,1.49986114126876,0.457810241617619,108.8875,3023.97790625,997.746875,75.099609375,5.276140625,76.7932288681756,930.935704294835,1.32393024336346,3666.23697847618,1.53695955961142,59.0
204.0,53,63.3176039976246,38.5806872876312,2.5140813351998,53.032,4.784,4.7316252354783,11.9799807,0.620760823506123,0.692229178665587,4405.0,4061.64991105831,0.200823615372624,0.22769395323912,4.05,0.209457678488202,72.9,51.157832808329,16.4501618229123,47.8790141920236,0.247716045655626,5594.17497402229,0.318585338712465,7.43670268491946,1705.0,42.5258118312,23.9599614,0.308892972471038,0.626418625290629,48.3538241688,22.6267320167982,47.5623371318892,0.271647119929011,4.136,517.5516,165.276,6.05,0.67623549832384,0.359976763056448,51.2252,5741.72,642.2268,41.7212,21.4932,26.5,641.802716450634,0.616246989178625,1058.39720407794,0.691382040147085,1.82
399.97342,205,174.874581724,1.2779594536568,46.9731558686086,110.829564637643,2.06413760917394,2.05269331530396,41.8090108966237,0.244997910732715,0.196756157039905,3698.6858,791.947094116295,0.722503723320848,1.30278188655684,57.1522159150457,0.983572801374898,810.6,90.8597903888888,75.9778498833429,31.6524095958504,1.19404291922147,70.9813689674991,0.891496143381311,42.1065265991161,3052.92000571364,18.0588605240349,121.3276,0.766969590595652,1.39184163265638,49.5085856857124,335.28500523847,34.4057022582064,1.35122541544201,1.06007067137809,698.401893459564,112.031135409027,4.4281001614688,1.50703211965634,0.85335924532389,112.034858990599,3147.23421561437,1007.05062337489,75.9921661444096,5.43141542769518,70.3380409167045,944.326114872494,1.21828823769393,3798.36363692619,1.5430376416509,91.5
0.0,0,0.0,139.0,0.0,139.0,6.0,6.0,0.0,0.0,0.0,10280.0,10280.0,0.0,0.0,0.0,0.0,0.0,73.4,0.0,73.4,0.0,10280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.96,0.0,95.96,0.0,0.0,0.0,190.0,0.0,0.0,0.0,73.4,10280.0,684.8,0.0,36.0,0.0,684.8,0.0,0.0,0.0,0.916
399.97342,171,174.851875677699,28.1966521352818,56.2686991679676,157.993707246377,2.29710144927536,2.23190916845398,60.8097182273279,0.625652358555465,0.647270639892872,4825.5715,1176.13476974967,1.20820486765702,1.53795453179612,54.3495979745941,1.31421786823758,764.1,36.0487373882992,56.3530724580953,28.0920399931297,1.68755394185928,1556.97024341279,1.60953843832166,47.6954517342883,4051.30728350672,20.411652173913,191.2006,1.09081169581908,1.58058662457621,77.4917393478261,245.351689242175,63.6577702577582,1.55142475004175,0.536231884057971,209.21768115942,161.614492753623,4.2455129254308,1.71381853710979,1.06942297184206,68.9295797101449,5271.94333333333,749.45652173913,39.2097971014493,8.6778115942029,57.9108510269592,717.991464039709,1.39369500203704,3819.6561701983,1.74001338534227,34.5
399.97342,146,145.81109394007,1.71464382205568,57.6305994407506,117.571657862595,2.15267175572519,2.10867371565722,20.6923527187431,0.5310695307153,0.926574412469515,3192.85725,460.198388922151,0.770518132413348,1.20454409347568,59.9895817517509,0.910699605854499,723.7,61.177029076948,62.2576391743939,56.6172807196922,1.22879192114443,47.2150037819077,0.968318610011556,17.9905821235748,3428.35063720628,8.7848320610687,51.5353,0.82311742558946,0.583753594221663,28.4681251908397,316.790036443001,23.8437181132672,1.20152013497418,0.778625954198473,628.802290076336,97.6946564885496,42.5620110045331,1.24778237528355,1.00150526108881,108.287022900763,1896.19434351145,1043.27557251908,76.3465648854962,12.0913129770992,59.0021186060297,987.97415846275,0.812096994847965,3098.59079458443,1.33975183401111,47.0
53.97342,171,22.2326560596811,7.087811468736,47.2811053110807,35.306645,3.525,3.19449550578719,45.6615955632638,1.48302899499639,0.594596072290459,4552.85725,689.32130937949,0.508160613663341,0.949477331738967,49.8000418549021,0.444853915247196,781.6,54.4322661794731,68.2985678839608,45.2647207259901,0.865396822448918,742.816363112455,1.08739687656738,34.4206143910027,3412.76520898123,42.84714,128.2426,0.834801110846665,0.930939843502805,73.77359,301.808260479646,59.7188887461401,0.966327842975977,2.425,318.5125,165.425,9.8632342945912,1.27681128272196,1.00507396835185,82.18175,5052.35725,796.8875,42.5125,15.433,69.5427027084798,750.013357715118,1.00240171951112,3739.10975084748,1.30708380111322,11.5
399.97342,205,189.323654652463,27.2468537337045,52.0425111474746,175.769718662953,2.11142061281337,2.07572589864361,48.0552632423754,0.393340013551061,0.271650606258589,3495.6858,640.177765654808,0.830060945453549,1.12259489126103,49.4651028503934,1.01914960181609,810.6,56.4422975157819,67.0444003779505,54.9633033148404,1.36348616145846,1713.724753683,1.35549977094706,41.9247025718213,3218.31058104816,38.0593036211699,130.386,1.03818464417933,1.30709045710082,79.4309930362117,254.790784965774,64.0340998965333,1.26012628599227,0.802228412256267,294.724233983287,171.518105849582,4.8868604891075,1.50605873333263,0.726650773966385,79.9473537604457,5334.43300835655,732.25348189415,48.0615598885794,9.36768802228412,69.3483957997588,696.447161920233,1.12117969382665,3330.03673856573,1.53620021815168,77.0
211.0,15,105.5,75.0999334220743,30.35,129.5,4.0,3.87298334620742,47.3892307,1.0,0.308658610918734,4698.5,4252.28174043066,0.599739796291425,0.473507958973036,30.35,0.648659872956196,256.1,67.8734115836238,7.5,67.8734115836238,0.661563238157982,4252.28174043066,0.676572143756996,47.3892307,1998.5,47.3892307,94.7784614,0.607348328018415,0.648659872956196,74.3707693,128.05,57.3172935503413,0.691360430205721,1.0,128.05,125.5,4.5,0.691360430205721,0.308658610918734,74.35,4698.5,705.25,30.35,15.2,7.5,693.52776440457,0.599739796291425,1998.5,0.676572143756996,2.8
91.0,2,2.406790873757,48.0357392687457,1.51812962806211,48.0637,6.9993,6.99924470241995,45.1235,0.0264482513599671,0.0145786340113637,15650.0,14699.8503393742,0.0030750363449012,0.0032213453950103,28.7,0.0062439340177464,74.3000000000001,16.0170704541807,0.0528965027199341,34.2695199849662,0.0050514136259914,21009.4780911498,0.0052840273253597,2.38687534048295,5370.0,186.0094831,90.247,0.0215960138545162,0.692201702962277,186.1438271,1.96510507604556,186.120610824646,0.005838869995485,6.9909,758.08927,188.0014,1.5,0.693133183126141,0.569560353599266,16.04018,21012.482,759.04799,15.93742,33.0021,1.0,759.045267305108,0.633064428702285,284.054219606046,0.691822640120713,1.694
399.97342,205,166.440382618967,1.09629540931362,49.4457143606911,96.3989276923077,2.07692307692308,2.06336223306145,43.8233541228786,0.266469355010596,0.203148213514574,4235.85725,669.556587809389,0.812798145814768,1.29188813799544,54.8307552268797,1.04292735932209,810.6,86.5393772975223,79.2353994166121,53.5279646494387,1.20182302376485,66.3421689582226,0.890516212329374,44.1921252152174,3194.93894591629,14.2883192307692,121.3276,0.762761032074798,1.11209819664271,51.2456653846154,342.396001400641,34.93526616493,1.339742693422,0.846153846153846,659.715384615385,114.538461538462,4.9481552875794,1.25670056650299,0.336261915781173,109.169230769231,2952.46176923077,1003.62307692308,74.3538461538461,5.25030769230769,77.5258021564434,937.559192443233,1.01540712310099,3639.1292471846,1.31500430814302,78.0
399.97342,171,164.686741404395,21.1952283733026,53.6328311274913,131.1783225,2.775,2.54048876893044,61.41206350532,1.29397642946075,0.756863558377939,4565.5715,1147.47893711504,1.15733231497367,1.26050580505078,54.9016056231509,1.40709464829042,764.1,38.0644876813831,52.3779295123433,32.7981780734071,1.48081253155602,1863.48283417631,1.61914434367623,67.6821420238916,3655.62414443752,50.245175,192.981,1.2327044779977,1.61357762387019,98.26697125,230.601108179796,75.1581498150885,1.53873410774954,1.175,170.865,157.45,4.16096630069934,1.7119928218524,0.969184034079201,73.7595,5609.478625,737.6875,29.588,9.16675,58.3078515772581,709.925401516311,1.41713512335629,3871.13606205249,1.73970675652369,82.0
399.97342,183,137.595771587466,0.835246138670192,48.8340355220159,71.6980457142857,2.35857142857143,2.22812520404698,45.597079277798,1.04266045111845,0.682839405953581,5891.90483333333,1541.65366928401,1.26891394930854,1.61306769374735,46.8145847703707,1.40128768541621,772.0,81.5425203241798,73.7315473144824,55.5041507299341,1.40038078014135,50.1532774625095,0.93769874874857,42.7308954405175,4024.943035864,12.1935350428571,135.9646,0.852180375328959,1.48993131409378,48.8847792428571,338.244653892591,33.3019637331139,1.57404563393529,1.13857142857143,749.569857142857,108.608571428571,7.83946713750367,1.71157978265926,0.927388692605828,110.572814285714,2919.69657142857,1024.98871428571,81.3578571428571,5.63871428571429,60.9881591422102,961.147961233641,1.49626724792701,4107.36088093562,1.7316570591233,14.0
399.97342,205,165.155037843575,1.08811893243025,49.8313257239689,94.9173892307692,2.08153846153846,2.06722717781512,40.053511822236,0.273660265344464,0.230666776901384,4963.4858,1096.14728383779,0.875592253749399,1.31723190591191,54.6063146531608,1.10143054991751,810.6,85.7672834709948,79.2584217763968,42.6550321302085,1.23242813168296,66.3026191706783,0.907619157365925,44.1853143191682,3206.84909554637,20.8694846153846,121.3276,0.765065549648492,1.39019736061512,51.2101223076923,342.348177060419,34.9144427760361,1.37003992928516,1.06307692307692,703.550307692308,114.589230769231,4.96386920053299,1.50445986331947,0.713636561856581,108.695230769231,2947.44946153846,1003.68815384615,76.6513846153846,5.25353846153846,69.4244913557168,937.640327866235,1.3180416651861,3631.59147764006,1.55174132140317,73.0
399.97342,171,175.292445362113,49.671205278562,54.7432406302205,169.955890769231,2.30769230769231,2.23719164291098,60.8097182273279,0.654524534959466,0.645166366052914,4825.5715,1176.13476974967,1.19196739130213,1.46424952840073,54.3495979745941,1.28226471353968,764.1,31.2131599366221,48.274888421114,28.0920399931297,1.61955207013978,2708.17520881025,1.58716421629358,47.5728092976778,4051.30728350672,25.7292769230769,191.2006,1.01580671695422,1.58058662457621,83.6631092307692,195.12044882054,71.8393278887203,1.47263712271236,0.584615384615385,227.344615384615,170.476923076923,4.2455129254308,1.71381853710979,1.06942297184206,62.4473846153846,5709.21761538461,703.644615384615,42.188,9.20553846153846,57.9108510269592,683.066840291743,1.39369500203704,3712.55860046376,1.74001338534227,52.0
82.0,198,17.4626261099984,134.246887108232,22.7865974849979,136.095238095238,3.85714285714286,3.74447096981442,36.72855,0.63887656499994,0.0991807721116044,1896.0,1860.73103913489,0.14428578837485,0.575580530539465,53.5,0.0081948938948268,682.9,147.003249786202,42.165853289996,86.7257747154789,0.0665216142537902,2218.5436529485,0.0909980840367036,15.643339907619,364.0,7.36886666666667,73.4571,0.0792761017668136,0.0997118220941906,15.5086571428571,145.429602079486,13.1871486168242,0.448045539967486,3.76190476190476,1014.81904761905,76.4285714285714,51.405,0.502897591249189,0.60475372879052,150.304761904762,2225.33333333333,1053.18095238095,145.695238095238,100.104285714286,99.0,1035.62876740363,0.674603511797293,155.034046439985,0.583862628010676,30.5
82.0,198,17.4626261099984,134.246887108232,22.7865974849979,136.095238095238,3.85714285714286,3.74447096981442,36.72855,0.63887656499994,0.0991807721116044,1896.0,1860.73103913489,0.14428578837485,0.575580530539465,53.5,0.0081948938948268,682.9,147.003249786202,42.165853289996,86.7257747154789,0.0665216142537902,2218.5436529485,0.0909980840367036,15.643339907619,364.0,7.36886666666667,73.4571,0.0792761017668136,0.0997118220941906,15.5086571428571,145.429602079486,13.1871486168242,0.448045539967486,3.76190476190476,1014.81904761905,76.4285714285714,51.405,0.502897591249189,0.60475372879052,150.304761904762,2225.33333333333,1053.18095238095,145.695238095238,100.104285714286,99.0,1035.62876740363,0.674603511797293,155.034046439985,0.583862628010676,28.6
133.0,78,63.6981074199924,54.5255583806689,36.2782248738827,78.8666666666667,2.73333333333333,2.67148916721365,6.09806097214516,0.573488351136175,0.842222006808989,2152.66666666667,2129.92562944283,0.803306922769662,0.855714493365863,67.1465561291121,0.710312323130657,348.4,11.8834703149604,28.7054001888146,18.7325597831008,0.84628856044731,2178.63704624686,0.886136482190057,6.31142322504203,304.369658292164,7.30095333333333,13.494,0.742143194922103,0.803057491944628,15.38898,82.1527980182186,14.2622906780651,0.83888562666949,1.53333333333333,407.74,105.0,39.4467010309129,1.04534389287856,0.918873488986453,27.78,2206.0,798.266666666667,16.42,39.9,33.0790299468141,794.659711735606,1.08833378265837,334.532509630977,1.08401513576773,21.5
61.0,139,22.1710532000625,49.7060418693651,30.6098410482642,55.62,3.62,3.4210886485622,47.1314671162484,1.18135515404979,0.914453165056676,5920.25,5678.69795952274,1.02631674166337,1.22146562188058,26.5127887773052,0.905038330365772,443.7,31.8127711911516,49.8238858380195,32.2966756578817,0.991313490711845,5972.49267504028,1.0322838874992,31.7520886567734,1587.92039709174,26.50756,117.209,0.780315185020344,1.23926310672555,80.48658,160.280903728423,75.5433493628439,1.18451295856417,1.94,366.42,157.98,8.1095622569902,1.34218142687404,1.27040728415681,42.491,6203.6,784.63,30.77,18.194,54.4718964237523,766.167299698545,1.3480875061098,1586.07220516596,1.3580639758577,20.0
399.97342,171,162.417133365097,25.4614608076424,54.8564938020103,137.9808225,2.6675,2.46899335884834,76.8179962097786,1.17980665788933,0.843915182464911,5710.23816666667,1339.97470162901,1.38879490204033,1.53971681162619,54.3527462252113,1.45506578368709,764.1,33.4654650700521,51.826623889175,33.7005122489562,1.69367038835927,1837.06179608587,1.71944325455923,68.0382090440521,4438.54485392268,33.004292,192.981,1.31021177740201,1.58243209909369,96.899392,230.855998394968,73.6239169434266,1.60589692222204,0.5875,127.246,157.9075,4.1758554679118,1.71713704316059,1.03022355465281,68.4505,5665.128625,738.05225,29.49125,8.589525,53.5249163162976,710.175333089568,1.41211873118102,4078.78651285658,1.74375279188803,72.2
234.97342,146,98.5426213397157,2.7521144126815,59.1345957858004,89.2894675,2.625,2.48196304897596,13.390904635515,0.992156741649222,0.937636580156948,2789.6858,611.986657869074,1.22434223588463,1.53305841011646,49.237132166689,1.20533047590789,735.9,35.2389700567339,59.0508255657785,31.3450517990284,1.57144636372213,151.099574287965,1.32991446517438,13.5495775149149,2687.15361408435,6.646807675,39.8456,0.83948381021421,1.18501189615334,30.244312575,322.587143265196,27.2832446137261,1.46549272030328,0.375,420.2625,113.0,5.44887810838158,1.52125345077018,1.01696924255508,71.1175,1937.660875,933.2,52.47,5.36075,49.8092360913114,876.540536391944,1.15169331349133,2433.66939502053,1.5572911898852,17.1
78.97342,170,30.9601951126767,6.16662095534757,60.9116622659405,35.706673,3.225,3.02715652425049,42.2903359215515,1.12888219048756,0.976399727235164,4037.02083333333,379.850326040903,1.21647807635143,1.4086085957411,106.961806527169,1.08235500320242,1138.9,55.6016504421408,55.8533571059073,67.9968155986846,1.47463711670956,784.13736146328,1.55652980232273,41.7581151930138,3021.73478501596,27.30613392,122.90607,1.46370739020645,1.29290445088338,68.99286158,298.173595986885,54.2349795129282,1.50924671590026,1.225,264.6775,128.95,9.43256796070579,1.64335363723456,1.15799751554007,75.93,4853.413925,902.7625,30.5075,12.26145,66.2329642667121,855.920843512379,1.36738938126888,2949.33508675866,1.70978588345457,32.0
399.97342,205,166.511295711883,1.08597866535451,47.2166412720955,96.2527738461538,2.1,2.07710608844023,58.0642498257542,0.368990306314199,0.203733581028603,5790.4858,1240.42620710436,1.02736912175079,1.46299194629879,47.3626815119246,1.17430655672989,810.6,89.9629157631911,80.7255926071475,58.7537238728356,1.29152438839802,69.8546818783647,0.89805295904718,53.0994206553097,3630.095151426,17.8755157692308,158.9674,0.824174562616898,1.30140286171171,57.0797580769231,351.84759935124,36.6194376579456,1.44029410306451,0.984615384615385,694.901538461538,115.615384615385,7.25009554695661,1.49954544930429,0.451451071230435,110.738461538462,3291.59253846154,996.06,75.5423076923077,5.71723076923077,77.2217585917337,925.083470296745,1.32377545514855,3977.37865244438,1.52752105843834,73.5
